2019-10-21 11:43:07 INFO  [springAppName_IS_UNDEFINED,,,] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration' of type [org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration$$EnhancerBySpringCGLIB$$e3abd100] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2019-10-21 11:43:13 INFO  [DASH-Server-Test,,,] main com.zaxxer.hikari.HikariDataSource base - Starting...
2019-10-21 11:43:13 INFO  [DASH-Server-Test,,,] main com.zaxxer.hikari.HikariDataSource base - Start completed.
2019-10-21 11:43:13 INFO  [DASH-Server-Test,,,] main com.baomidou.dynamic.datasource.DynamicRoutingDataSource 初始共加载 1 个数据源
2019-10-21 11:43:13 INFO  [DASH-Server-Test,,,] main com.baomidou.dynamic.datasource.DynamicRoutingDataSource 动态数据源-加载 base 成功
2019-10-21 11:43:13 INFO  [DASH-Server-Test,,,] main com.baomidou.dynamic.datasource.DynamicRoutingDataSource 当前的默认数据源是单数据源，数据源名为 base
2019-10-21 11:43:15 INFO  [DASH-Server-Test,,,] main com.netflix.config.sources.URLConfigurationSource To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
2019-10-21 11:43:16 INFO  [DASH-Server-Test,,,] main org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor Initializing ExecutorService 'applicationTaskExecutor'
2019-10-21 11:43:16 INFO  [DASH-Server-Test,,,] main org.springframework.scheduling.concurrent.ThreadPoolTaskScheduler Initializing ExecutorService
2019-10-21 11:43:18 INFO  [DASH-Server-Test,,,] main org.springframework.boot.actuate.endpoint.web.EndpointLinksResolver Exposing 2 endpoint(s) beneath base path '/actuator'
2019-10-21 11:43:19 INFO  [DASH-Server-Test,,,] main org.springframework.cloud.netflix.eureka.InstanceInfoFactory Setting initial instance status as: STARTING
2019-10-21 11:43:19 INFO  [DASH-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Initializing Eureka in region us-east-1
2019-10-21 11:43:19 INFO  [DASH-Server-Test,,,] main com.netflix.discovery.provider.DiscoveryJerseyProvider Using JSON encoding codec LegacyJacksonJson
2019-10-21 11:43:19 INFO  [DASH-Server-Test,,,] main com.netflix.discovery.provider.DiscoveryJerseyProvider Using JSON decoding codec LegacyJacksonJson
2019-10-21 11:43:19 INFO  [DASH-Server-Test,,,] main com.netflix.discovery.provider.DiscoveryJerseyProvider Using XML encoding codec XStreamXml
2019-10-21 11:43:19 INFO  [DASH-Server-Test,,,] main com.netflix.discovery.provider.DiscoveryJerseyProvider Using XML decoding codec XStreamXml
2019-10-21 11:43:20 INFO  [DASH-Server-Test,,,] main com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2019-10-21 11:43:20 INFO  [DASH-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Disable delta property : false
2019-10-21 11:43:20 INFO  [DASH-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Single vip registry refresh property : null
2019-10-21 11:43:20 INFO  [DASH-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Force full registry fetch : false
2019-10-21 11:43:20 INFO  [DASH-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Application is null : false
2019-10-21 11:43:20 INFO  [DASH-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Registered Applications size is zero : true
2019-10-21 11:43:20 INFO  [DASH-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Application version is -1: true
2019-10-21 11:43:20 INFO  [DASH-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Getting all instance registry info from the eureka server
2019-10-21 11:43:20 INFO  [DASH-Server-Test,,,] main com.netflix.discovery.DiscoveryClient The response status is 200
2019-10-21 11:43:20 INFO  [DASH-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Starting heartbeat executor: renew interval is: 20
2019-10-21 11:43:20 INFO  [DASH-Server-Test,,,] main com.netflix.discovery.InstanceInfoReplicator InstanceInfoReplicator onDemand update allowed rate per min is 4
2019-10-21 11:43:20 INFO  [DASH-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Discovery Client initialized at timestamp 1571629400653 with initial instances count: 0
2019-10-21 11:43:20 INFO  [DASH-Server-Test,,,] main org.springframework.cloud.netflix.eureka.serviceregistry.EurekaServiceRegistry Registering application DASH-SERVER-TEST with eureka with status UP
2019-10-21 11:43:20 INFO  [DASH-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Saw local status change event StatusChangeEvent [timestamp=1571629400666, current=UP, previous=STARTING]
2019-10-21 11:43:20 INFO  [DASH-Server-Test,,,] DiscoveryClient-InstanceInfoReplicator-0 com.netflix.discovery.DiscoveryClient DiscoveryClient_DASH-SERVER-TEST/WIN-VGLLHI88AC8:DASH-Server-Test:8202: registering service...
2019-10-21 11:43:20 INFO  [DASH-Server-Test,,,] main org.apache.coyote.http11.Http11NioProtocol Starting ProtocolHandler ["http-nio-8202"]
2019-10-21 11:43:20 INFO  [DASH-Server-Test,,,] main org.springframework.boot.web.embedded.tomcat.TomcatWebServer Tomcat started on port(s): 8202 (http) with context path ''
2019-10-21 11:43:20 INFO  [DASH-Server-Test,,,] main org.springframework.cloud.netflix.eureka.serviceregistry.EurekaAutoServiceRegistration Updating port to 8202
2019-10-21 11:43:20 INFO  [DASH-Server-Test,,,] main com.sprint.dash.server.test.DashServerTestApplication Started DashServerTestApplication in 15.222 seconds (JVM running for 17.444)
2019-10-21 11:43:21 INFO  [DASH-Server-Test,,,] DiscoveryClient-InstanceInfoReplicator-0 com.netflix.discovery.DiscoveryClient DiscoveryClient_DASH-SERVER-TEST/WIN-VGLLHI88AC8:DASH-Server-Test:8202 - registration status: 204
2019-10-21 11:43:21 INFO  [DASH-Server-Test,,,] RMI TCP Connection(3)-127.0.0.1 org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/] Initializing Spring DispatcherServlet 'dispatcherServlet'
2019-10-21 11:43:21 INFO  [DASH-Server-Test,,,] RMI TCP Connection(3)-127.0.0.1 org.springframework.web.servlet.DispatcherServlet Initializing Servlet 'dispatcherServlet'
2019-10-21 11:43:21 INFO  [DASH-Server-Test,,,] RMI TCP Connection(2)-127.0.0.1 org.springframework.amqp.rabbit.connection.CachingConnectionFactory Attempting to connect to: [192.168.1.213:5672]
2019-10-21 11:43:21 INFO  [DASH-Server-Test,,,] RMI TCP Connection(3)-127.0.0.1 org.springframework.web.servlet.DispatcherServlet Completed initialization in 27 ms
2019-10-21 11:43:21 INFO  [DASH-Server-Test,,,] RMI TCP Connection(2)-127.0.0.1 org.springframework.amqp.rabbit.connection.CachingConnectionFactory Created new connection: rabbitConnectionFactory#39a8e2fa:0/SimpleConnection@31cfb91a [delegate=amqp://dash@192.168.1.213:5672/, localPort= 7421]
2019-10-21 11:43:21 INFO  [DASH-Server-Test,f487ba3094053c82,f487ba3094053c82,true] parallel-1 io.lettuce.core.EpollProvider Starting without optional epoll library
2019-10-21 11:43:21 INFO  [DASH-Server-Test,f487ba3094053c82,f487ba3094053c82,true] parallel-1 io.lettuce.core.KqueueProvider Starting without optional kqueue library
